Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 9
Passed argument batch_size = auto. Detecting largest batch size
Determined Largest batch size: 1
hf ({'pretrained': '/kaggle/input/datasets/khanhnguyen264/model-finetune-humanpreferences'}), gen_kwargs: ({}), limit: 50.0, num_fewshot: None, batch_size: auto (9)
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |   |Value |   |Stderr|
|---------------------------------------|------:|----------------|-----:|-----------|---|-----:|---|-----:|
|gsm8k                                  |      3|flexible-extract|     5|exact_match|↑  |0.5400|±  |0.0712|
|                                       |       |strict-match    |     5|exact_match|↑  |0.5400|±  |0.0712|
|mmlu                                   |      2|none            |      |acc        |↑  |0.6109|±  |0.0087|
| - humanities                          |      2|none            |      |acc        |↑  |0.6492|±  |0.0177|
|  - formal_logic                       |      1|none            |     0|acc        |↑  |0.4800|±  |0.0714|
|  - high_school_european_history       |      1|none            |     0|acc        |↑  |0.7600|±  |0.0610|
|  - high_school_us_history             |      1|none            |     0|acc        |↑  |0.7000|±  |0.0655|
|  - high_school_world_history          |      1|none            |     0|acc        |↑  |0.8000|±  |0.0571|
|  - international_law                  |      1|none            |     0|acc        |↑  |0.8000|±  |0.0571|
|  - jurisprudence                      |      1|none            |     0|acc        |↑  |0.7600|±  |0.0610|
|  - logical_fallacies                  |      1|none            |     0|acc        |↑  |0.8000|±  |0.0571|
|  - moral_disputes                     |      1|none            |     0|acc        |↑  |0.5600|±  |0.0709|
|  - moral_scenarios                    |      1|none            |     0|acc        |↑  |0.3000|±  |0.0655|
|  - philosophy                         |      1|none            |     0|acc        |↑  |0.6800|±  |0.0666|
|  - prehistory                         |      1|none            |     0|acc        |↑  |0.6400|±  |0.0686|
|  - professional_law                   |      1|none            |     0|acc        |↑  |0.3600|±  |0.0686|
|  - world_religions                    |      1|none            |     0|acc        |↑  |0.8000|±  |0.0571|
| - other                               |      2|none            |      |acc        |↑  |0.6338|±  |0.0179|
|  - business_ethics                    |      1|none            |     0|acc        |↑  |0.7200|±  |0.0641|
|  - clinical_knowledge                 |      1|none            |     0|acc        |↑  |0.6200|±  |0.0693|
|  - college_medicine                   |      1|none            |     0|acc        |↑  |0.6600|±  |0.0677|
|  - global_facts                       |      1|none            |     0|acc        |↑  |0.2000|±  |0.0571|
|  - human_aging                        |      1|none            |     0|acc        |↑  |0.6800|±  |0.0666|
|  - management                         |      1|none            |     0|acc        |↑  |0.7800|±  |0.0592|
|  - marketing                          |      1|none            |     0|acc        |↑  |0.9200|±  |0.0388|
|  - medical_genetics                   |      1|none            |     0|acc        |↑  |0.7400|±  |0.0627|
|  - miscellaneous                      |      1|none            |     0|acc        |↑  |0.7000|±  |0.0655|
|  - nutrition                          |      1|none            |     0|acc        |↑  |0.6800|±  |0.0666|
|  - professional_accounting            |      1|none            |     0|acc        |↑  |0.4800|±  |0.0714|
|  - professional_medicine              |      1|none            |     0|acc        |↑  |0.5600|±  |0.0709|
|  - virology                           |      1|none            |     0|acc        |↑  |0.5000|±  |0.0714|
| - social sciences                     |      2|none            |      |acc        |↑  |0.6867|±  |0.0183|
|  - econometrics                       |      1|none            |     0|acc        |↑  |0.3600|±  |0.0686|
|  - high_school_geography              |      1|none            |     0|acc        |↑  |0.7600|±  |0.0610|
|  - high_school_government_and_politics|      1|none            |     0|acc        |↑  |0.8800|±  |0.0464|
|  - high_school_macroeconomics         |      1|none            |     0|acc        |↑  |0.6800|±  |0.0666|
|  - high_school_microeconomics         |      1|none            |     0|acc        |↑  |0.6800|±  |0.0666|
|  - high_school_psychology             |      1|none            |     0|acc        |↑  |0.8400|±  |0.0524|
|  - human_sexuality                    |      1|none            |     0|acc        |↑  |0.7600|±  |0.0610|
|  - professional_psychology            |      1|none            |     0|acc        |↑  |0.5800|±  |0.0705|
|  - public_relations                   |      1|none            |     0|acc        |↑  |0.5400|±  |0.0712|
|  - security_studies                   |      1|none            |     0|acc        |↑  |0.7000|±  |0.0655|
|  - sociology                          |      1|none            |     0|acc        |↑  |0.7200|±  |0.0641|
|  - us_foreign_policy                  |      1|none            |     0|acc        |↑  |0.7400|±  |0.0627|
| - stem                                |      2|none            |      |acc        |↑  |0.5211|±  |0.0158|
|  - abstract_algebra                   |      1|none            |     0|acc        |↑  |0.3600|±  |0.0686|
|  - anatomy                            |      1|none            |     0|acc        |↑  |0.5200|±  |0.0714|
|  - astronomy                          |      1|none            |     0|acc        |↑  |0.6800|±  |0.0666|
|  - college_biology                    |      1|none            |     0|acc        |↑  |0.7600|±  |0.0610|
|  - college_chemistry                  |      1|none            |     0|acc        |↑  |0.4000|±  |0.0700|
|  - college_computer_science           |      1|none            |     0|acc        |↑  |0.4400|±  |0.0709|
|  - college_mathematics                |      1|none            |     0|acc        |↑  |0.4000|±  |0.0700|
|  - college_physics                    |      1|none            |     0|acc        |↑  |0.4200|±  |0.0705|
|  - computer_security                  |      1|none            |     0|acc        |↑  |0.8000|±  |0.0571|
|  - conceptual_physics                 |      1|none            |     0|acc        |↑  |0.6400|±  |0.0686|
|  - electrical_engineering             |      1|none            |     0|acc        |↑  |0.5600|±  |0.0709|
|  - elementary_mathematics             |      1|none            |     0|acc        |↑  |0.4600|±  |0.0712|
|  - high_school_biology                |      1|none            |     0|acc        |↑  |0.6600|±  |0.0677|
|  - high_school_chemistry              |      1|none            |     0|acc        |↑  |0.5400|±  |0.0712|
|  - high_school_computer_science       |      1|none            |     0|acc        |↑  |0.6000|±  |0.0700|
|  - high_school_mathematics            |      1|none            |     0|acc        |↑  |0.4600|±  |0.0712|
|  - high_school_physics                |      1|none            |     0|acc        |↑  |0.3400|±  |0.0677|
|  - high_school_statistics             |      1|none            |     0|acc        |↑  |0.4200|±  |0.0705|
|  - machine_learning                   |      1|none            |     0|acc        |↑  |0.4400|±  |0.0709|
|truthfulqa_mc2                         |      3|none            |     0|acc        |↑  |0.5801|±  |0.0620|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.6109|±  |0.0087|
| - humanities     |      2|none  |      |acc   |↑  |0.6492|±  |0.0177|
| - other          |      2|none  |      |acc   |↑  |0.6338|±  |0.0179|
| - social sciences|      2|none  |      |acc   |↑  |0.6867|±  |0.0183|
| - stem           |      2|none  |      |acc   |↑  |0.5211|±  |0.0158|

